filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
medetec_0010.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0014.png,0,0.7927,1,0.5464,1,1.0,0.7797
fusc_1470.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0058.png,1,0.8356,1,0.8148,1,0.9985,0.883
medetec_0053.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0029.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0047.png,0,0.9999,1,0.8617,1,0.9999,0.9539
medetec_0043.png,0,1.0,1,0.9958,1,0.9999,0.9986
medetec_0054.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0038.png,0,0.983,1,0.9997,1,0.9792,0.9873
medetec_0061.png,0,0.9981,2,0.9952,1,0.9999,0.9977
medetec_0042.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0005.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1467.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0039.png,0,0.9893,1,1.0,1,0.9979,0.9957
medetec_0145.png,0,0.685,1,0.9274,1,0.9353,0.8492
medetec_0151.png,0,0.8436,1,0.9998,1,0.9604,0.9346
medetec_0095.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0142.png,0,0.9946,1,0.8046,1,0.9976,0.9323
medetec_0070.png,0,1.0,1,0.9843,1,1.0,0.9948
medetec_0079.png,0,1.0,1,0.9998,1,1.0,0.9999
medetec_0124.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0100.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0069.png,1,0.7191,2,0.998,1,0.9536,0.8902
medetec_0120.png,0,0.997,2,0.5697,1,0.9998,0.8555
medetec_0077.png,1,0.9991,1,0.581,0,0.5665,0.7155
medetec_0128.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0149.png,0,0.8618,1,0.8987,1,0.9951,0.9185
medetec_0071.png,0,0.9997,2,0.8967,1,1.0,0.9655
medetec_0068.png,1,1.0,2,1.0,0,0.9896,0.9965
medetec_0125.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0084.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0078.png,0,0.9947,2,0.9454,1,0.9929,0.9777
medetec_0136.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0088.png,1,0.9652,1,0.9966,0,0.9575,0.9731
medetec_0123.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0086.png,1,0.9999,2,0.9314,1,0.8577,0.9296
medetec_0116.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0127.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0087.png,1,0.9998,0,0.4373,0,0.9967,0.8112
medetec_0066.png,1,1.0,2,0.9815,0,0.9999,0.9938
medetec_0115.png,1,0.9908,1,0.5411,0,0.9336,0.8218
medetec_0109.png,1,0.9999,2,1.0,0,0.9983,0.9994
medetec_0091.png,0,0.9999,1,0.9964,1,1.0,0.9988
medetec_0130.png,0,1.0,2,0.6336,1,1.0,0.8778
medetec_0101.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0090.png,1,0.9993,2,0.6131,0,0.9982,0.8702
medetec_0134.png,0,1.0,2,0.5279,1,1.0,0.8426
medetec_0103.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0099.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0148.png,1,0.9991,2,0.9968,0,0.8472,0.9477
medetec_0119.png,0,1.0,1,0.8356,1,1.0,0.9452
medetec_0097.png,1,1.0,2,0.9997,0,0.9999,0.9999
medetec_0129.png,0,0.9998,1,0.9999,1,1.0,0.9999
medetec_0104.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0065.png,0,1.0,1,0.9998,1,0.9997,0.9998
medetec_0114.png,1,1.0,0,0.9999,0,1.0,1.0
medetec_0108.png,0,0.9999,1,0.967,1,1.0,0.9889
medetec_0132.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0144.png,1,0.8323,2,0.9896,0,0.7202,0.8474
medetec_0073.png,0,1.0,1,0.9992,1,1.0,0.9997
medetec_0076.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0126.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0152.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0105.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0092.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0150.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0081.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0121.png,0,0.9995,1,1.0,1,0.9981,0.9992
medetec_0138.png,0,1.0,1,0.9999,1,1.0,1.0
medetec_0107.png,0,0.9997,2,0.9901,1,0.9997,0.9965
medetec_0111.png,0,1.0,1,0.9996,1,1.0,0.9999
medetec_0133.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0146.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0102.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0083.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0093.png,1,0.9448,2,0.7394,1,0.5492,0.7445
medetec_0141.png,0,1.0,1,0.9986,1,1.0,0.9995
medetec_0112.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0089.png,0,0.9985,1,0.9212,1,0.9975,0.9724
medetec_0098.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0147.png,1,0.9999,2,0.9755,0,0.9994,0.9916
medetec_0153.png,0,1.0,1,0.9772,1,1.0,0.9924
medetec_0094.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0139.png,0,1.0,1,0.9974,1,1.0,0.9991
medetec_0072.png,0,1.0,2,0.5246,1,1.0,0.8415
medetec_0140.png,1,0.9087,1,0.8286,0,0.767,0.8348
medetec_0082.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0117.png,0,1.0,1,0.8672,1,1.0,0.9557
medetec_0135.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0067.png,1,0.9999,0,0.6587,0,1.0,0.8862
medetec_0080.png,0,1.0,1,0.9994,1,1.0,0.9998
medetec_0143.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0075.png,0,0.9281,1,0.9352,1,0.7017,0.855
medetec_0118.png,0,1.0,1,0.6637,1,0.9999,0.8879
medetec_0137.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0085.png,0,0.9993,1,0.9997,1,0.997,0.9987
medetec_0122.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0106.png,1,0.6449,2,0.6667,1,0.6448,0.6521
medetec_0074.png,0,1.0,1,1.0,1,0.9999,1.0
medetec_0110.png,0,0.9985,1,0.6641,1,0.9997,0.8874
medetec_0096.png,0,1.0,1,0.9955,1,1.0,0.9985
medetec_0113.png,0,0.8482,2,0.5176,1,0.9979,0.7879
medetec_0131.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0166.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0161.png,1,1.0,2,0.9354,0,1.0,0.9785
medetec_0172.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0206.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0223.png,1,1.0,2,1.0,0,1.0,1.0
medetec_0170.png,1,0.9936,1,1.0,1,1.0,0.9979
medetec_0222.png,0,0.996,1,0.999,1,0.9961,0.997
medetec_0233.png,1,1.0,2,1.0,0,0.9998,0.9999
medetec_0200.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0175.png,1,1.0,2,0.9957,0,1.0,0.9985
medetec_0213.png,1,0.9951,2,0.9492,0,0.9884,0.9776
medetec_0215.png,1,0.9988,2,0.7973,0,0.6916,0.8292
medetec_0177.png,1,0.9997,2,0.9907,0,0.9998,0.9967
medetec_0173.png,1,0.986,2,0.901,0,0.9359,0.941
medetec_0171.png,0,0.796,1,0.9642,1,0.9926,0.9176
medetec_0236.png,0,1.0,1,0.9999,1,0.9996,0.9998
medetec_0230.png,1,0.9999,2,1.0,0,0.9834,0.9944
medetec_0208.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0195.png,1,0.9971,2,1.0,1,0.8442,0.9471
medetec_0194.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0165.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0199.png,0,1.0,1,0.9999,1,1.0,1.0
medetec_0174.png,0,1.0,1,0.9999,1,1.0,1.0
medetec_0197.png,0,1.0,1,0.999,1,1.0,0.9997
medetec_0185.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0191.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0158.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0176.png,1,0.9997,2,0.9997,0,0.994,0.9978
medetec_0227.png,0,1.0,1,0.9999,1,1.0,1.0
medetec_0163.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0221.png,0,0.9677,1,0.9997,1,0.9998,0.9891
medetec_0178.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0179.png,0,0.9908,2,0.6397,1,0.9961,0.8756
medetec_0182.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0198.png,1,0.9561,2,0.9998,0,0.7665,0.9075
medetec_0235.png,1,0.9966,2,0.9985,0,0.9852,0.9934
medetec_0207.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0164.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0188.png,0,1.0,2,0.7515,1,1.0,0.9172
medetec_0169.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0234.png,1,0.9962,2,0.9789,0,0.9982,0.9911
medetec_0220.png,1,1.0,0,0.9937,0,1.0,0.9979
medetec_0157.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0231.png,0,0.9804,2,0.9866,1,0.8937,0.9536
medetec_0154.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0203.png,0,1.0,1,0.9098,1,1.0,0.9699
medetec_0192.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0167.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0205.png,0,1.0,1,0.9964,1,1.0,0.9988
medetec_0204.png,1,1.0,2,0.9581,0,1.0,0.986
medetec_0232.png,1,1.0,2,0.9994,0,1.0,0.9998
medetec_0211.png,1,0.999,2,0.8568,0,0.9969,0.9509
medetec_0155.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0187.png,1,1.0,2,0.9992,0,1.0,0.9997
medetec_0190.png,1,0.9831,2,0.9999,0,0.7272,0.9034
medetec_0218.png,0,0.9997,2,0.997,1,0.9999,0.9989
medetec_0202.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0226.png,1,1.0,2,1.0,0,0.9892,0.9964
medetec_0201.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0196.png,0,0.9975,1,0.8214,1,0.9997,0.9395
medetec_0183.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0224.png,0,0.7903,1,1.0,1,0.9854,0.9252
medetec_0193.png,0,0.9998,1,0.9997,1,1.0,0.9999
medetec_0212.png,0,0.9925,1,1.0,1,1.0,0.9975
medetec_0237.png,0,0.9999,1,0.9997,1,1.0,0.9999
medetec_0219.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0189.png,0,0.9997,1,0.9838,1,0.9997,0.9944
medetec_0228.png,1,0.9708,2,0.9999,0,0.9363,0.969
medetec_0229.png,1,0.9962,2,0.9932,0,0.983,0.9908
medetec_0180.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0162.png,1,0.9987,2,0.8396,0,0.9868,0.9417
medetec_0209.png,1,0.9998,0,0.6622,0,0.9998,0.8873
medetec_0184.png,0,0.9923,1,1.0,1,0.9999,0.9974
medetec_0216.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0238.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0159.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0214.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0156.png,0,0.855,1,0.7427,1,0.985,0.8609
medetec_0160.png,1,1.0,2,1.0,0,1.0,1.0
medetec_0168.png,1,0.8669,1,0.998,1,0.9981,0.9543
medetec_0210.png,1,0.9989,2,0.979,0,0.9991,0.9923
medetec_0186.png,1,0.8964,0,0.8814,0,0.8729,0.8836
medetec_0181.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0225.png,1,0.8751,2,0.9581,0,0.9638,0.9323
medetec_0217.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0250.png,1,1.0,2,0.8812,0,1.0,0.9604
medetec_0300.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0253.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0276.png,1,0.9997,2,0.4956,0,0.9991,0.8315
medetec_0291.png,1,1.0,2,0.9767,0,1.0,0.9922
medetec_0262.png,0,1.0,1,0.997,1,1.0,0.999
medetec_0241.png,0,1.0,1,0.9309,1,1.0,0.977
medetec_0273.png,0,1.0,1,0.9952,1,0.9999,0.9984
medetec_0280.png,1,0.8872,2,0.9421,1,0.9019,0.9104
medetec_0301.png,1,0.9995,1,0.9664,0,0.9891,0.985
medetec_0318.png,0,0.9949,2,0.9343,1,0.9805,0.9699
medetec_0278.png,0,0.5715,2,0.8258,1,0.8843,0.7605
medetec_0271.png,1,0.9999,1,0.6346,0,0.9999,0.8781
medetec_0244.png,1,0.8356,2,0.9993,0,0.8641,0.8996
medetec_0240.png,0,1.0,1,0.5316,1,1.0,0.8439
medetec_0313.png,1,1.0,2,1.0,0,0.9999,1.0
medetec_0255.png,0,0.9999,2,0.7416,1,1.0,0.9138
medetec_0279.png,0,1.0,1,0.9991,1,1.0,0.9997
medetec_0286.png,1,0.9992,0,0.9893,0,0.9976,0.9954
medetec_0249.png,1,0.9988,2,0.9985,0,0.9999,0.9991
medetec_0245.png,0,0.9999,1,0.9999,1,0.995,0.9983
medetec_0287.png,1,0.9999,2,0.998,0,0.9996,0.9992
medetec_0259.png,0,0.8891,2,0.9975,1,0.9998,0.9621
medetec_0274.png,1,1.0,2,1.0,0,0.9997,0.9999
medetec_0269.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0317.png,0,0.6785,2,0.716,1,0.9877,0.7941
medetec_0310.png,1,1.0,2,1.0,0,0.9994,0.9998
medetec_0263.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0246.png,1,0.9721,2,0.9858,0,0.9797,0.9792
medetec_0270.png,0,1.0,1,0.9995,1,1.0,0.9998
medetec_0293.png,0,1.0,1,0.9999,1,1.0,1.0
medetec_0260.png,0,1.0,1,0.9794,1,1.0,0.9931
medetec_0298.png,0,0.98,1,0.9155,1,0.9955,0.9637
medetec_0290.png,1,1.0,2,0.8735,0,0.9997,0.9577
medetec_0261.png,1,0.9821,2,0.9997,0,0.8569,0.9462
medetec_0267.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0252.png,1,0.9999,2,1.0,0,0.9945,0.9981
medetec_0309.png,1,1.0,2,0.979,0,0.9998,0.9929
medetec_0242.png,1,0.9998,2,0.9998,0,0.9993,0.9996
medetec_0312.png,1,0.9999,2,0.9949,0,0.9942,0.9963
medetec_0294.png,0,1.0,1,0.9991,1,0.977,0.9921
medetec_0306.png,0,1.0,1,0.9956,1,1.0,0.9985
medetec_0272.png,1,1.0,2,0.9169,0,0.999,0.972
medetec_0307.png,1,1.0,2,1.0,0,0.9999,0.9999
medetec_0284.png,1,0.9998,0,0.8584,0,0.9993,0.9525
medetec_0308.png,1,0.9993,2,0.9998,0,0.8244,0.9412
medetec_0264.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0281.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0319.png,1,0.9976,2,1.0,0,0.9196,0.9724
medetec_0275.png,1,0.9996,2,0.9929,0,0.9989,0.9971
medetec_0316.png,1,1.0,2,1.0,0,1.0,1.0
medetec_0314.png,1,0.9999,2,0.9854,0,0.9998,0.9951
medetec_0296.png,1,1.0,2,0.9805,0,1.0,0.9935
medetec_0283.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0292.png,0,1.0,1,0.9313,1,0.9997,0.977
medetec_0320.png,1,1.0,2,0.9998,0,0.9997,0.9998
medetec_0248.png,1,0.9999,2,1.0,0,0.9996,0.9998
medetec_0315.png,1,1.0,2,1.0,0,0.9999,1.0
medetec_0299.png,0,1.0,1,0.9264,1,1.0,0.9755
medetec_0304.png,0,0.9998,2,0.5549,1,1.0,0.8516
medetec_0311.png,1,0.9997,2,0.9982,0,0.9968,0.9982
medetec_0257.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0256.png,0,0.9835,2,0.5421,1,1.0,0.8419
medetec_0251.png,0,0.983,0,0.7206,1,0.9559,0.8865
medetec_0277.png,1,1.0,0,0.9998,0,0.9999,0.9999
medetec_0258.png,0,0.6319,2,0.9858,1,0.9973,0.8717
medetec_0302.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0305.png,1,0.9991,2,0.9858,0,0.9989,0.9946
medetec_0265.png,0,1.0,1,0.9909,1,1.0,0.997
medetec_0297.png,1,0.9999,0,0.9976,0,0.9999,0.9991
medetec_0239.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0303.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0295.png,0,0.999,1,0.9958,1,0.9792,0.9913
medetec_0288.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0247.png,1,0.9997,2,0.9574,0,0.9971,0.9847
medetec_0243.png,0,0.6102,2,1.0,1,0.8503,0.8202
medetec_0289.png,1,0.9991,1,0.7881,0,0.976,0.9211
medetec_0285.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0282.png,1,0.9995,0,0.6357,0,0.9933,0.8762
medetec_0266.png,0,1.0,1,0.9997,1,1.0,0.9999
medetec_0268.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0254.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0351.png,1,0.9977,2,0.653,0,0.999,0.8832
medetec_0327.png,0,0.9998,2,0.6342,1,1.0,0.878
medetec_0367.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0361.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0019.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0344.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0329.png,1,1.0,2,1.0,0,0.9999,1.0
wsnet_0020.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0003.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0335.png,1,0.9998,2,1.0,0,0.9998,0.9999
medetec_0373.png,1,0.9999,0,0.9846,0,0.9984,0.9943
wsnet_0012.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0368.png,0,0.9996,1,0.9999,1,0.9996,0.9997
medetec_0322.png,1,0.9989,2,0.9997,0,0.927,0.9752
wsnet_0009.png,0,1.0,1,0.9815,1,1.0,0.9938
medetec_0326.png,1,1.0,2,1.0,0,0.9998,0.9999
medetec_0355.png,1,0.9999,2,0.9935,0,0.9968,0.9967
medetec_0339.png,1,0.7969,2,0.9998,1,0.9445,0.9137
wsnet_0013.png,1,0.9999,0,0.9872,0,0.9998,0.9956
medetec_0343.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0338.png,1,1.0,2,1.0,0,1.0,1.0
medetec_0365.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0370.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0018.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0333.png,1,0.9995,2,0.6946,0,0.9984,0.8975
medetec_0364.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0330.png,1,0.9983,2,0.9999,0,0.8976,0.9653
medetec_0340.png,0,0.9999,2,0.5847,1,1.0,0.8615
wsnet_0024.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0011.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0347.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0363.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0346.png,0,0.5683,1,0.8614,0,0.6371,0.689
medetec_0345.png,0,0.9999,1,0.9999,1,0.9997,0.9998
wsnet_0004.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0025.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0017.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0325.png,1,0.9992,2,0.9999,0,0.8405,0.9465
wsnet_0023.png,1,0.9527,0,0.7708,0,0.7978,0.8404
wsnet_0016.png,0,0.979,1,0.5394,1,0.6629,0.7271
medetec_0360.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0362.png,1,0.9999,2,1.0,0,0.9994,0.9998
wsnet_0007.png,0,1.0,1,0.9996,1,1.0,0.9999
medetec_0358.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0010.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0334.png,1,0.9596,2,0.9987,0,0.9619,0.9734
medetec_0321.png,1,1.0,2,0.9996,0,0.9988,0.9994
medetec_0357.png,1,0.9999,0,0.9981,0,0.9998,0.9993
medetec_0366.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0371.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0002.png,0,1.0,1,0.9999,1,1.0,1.0
medetec_0331.png,1,1.0,2,1.0,0,0.9995,0.9998
wsnet_0006.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0332.png,1,1.0,0,0.9756,0,1.0,0.9918
medetec_0353.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0014.png,1,0.9884,0,0.5711,0,0.9964,0.852
wsnet_0015.png,1,0.9939,0,0.9989,0,0.9967,0.9965
medetec_0352.png,1,1.0,2,0.6756,0,0.9997,0.8917
wsnet_0008.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0021.png,1,0.738,0,0.6402,0,0.965,0.7811
medetec_0349.png,1,0.9998,0,0.6705,0,0.9989,0.8897
medetec_0369.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0342.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0372.png,0,0.9992,1,0.9996,1,0.9991,0.9993
medetec_0356.png,0,1.0,1,0.999,1,1.0,0.9997
medetec_0341.png,0,1.0,1,1.0,1,1.0,1.0
medetec_0374.png,1,0.999,1,0.9739,0,0.9926,0.9885
medetec_0350.png,1,0.9537,1,0.9641,0,0.9228,0.9468
medetec_0354.png,0,0.9999,1,1.0,1,1.0,1.0
wsnet_0022.png,0,0.9999,1,0.9699,1,0.9993,0.9897
medetec_0336.png,0,1.0,2,0.5387,1,1.0,0.8462
medetec_0328.png,1,1.0,2,1.0,0,1.0,1.0
medetec_0323.png,1,1.0,2,1.0,0,0.9997,0.9999
wsnet_0001.png,1,0.9998,2,0.8983,0,0.9999,0.966
wsnet_0005.png,0,1.0,1,0.9995,1,1.0,0.9998
medetec_0359.png,1,1.0,2,0.6908,0,1.0,0.8969
medetec_0337.png,1,0.9999,2,0.9998,0,0.9968,0.9989
medetec_0324.png,1,0.9992,2,0.9945,0,0.7813,0.925
medetec_0348.png,1,0.9846,0,0.8341,0,0.9771,0.9319
wsnet_0062.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0093.png,1,0.8263,1,1.0,0,0.9282,0.9182
wsnet_0039.png,0,1.0,1,1.0,1,0.9997,0.9999
wsnet_0041.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0064.png,1,0.9992,1,0.7759,0,0.9998,0.925
wsnet_0085.png,0,0.9713,1,0.514,1,0.9772,0.8208
wsnet_0090.png,0,0.9689,1,0.9483,1,0.8646,0.9273
wsnet_0088.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0068.png,0,1.0,1,0.993,1,0.9999,0.9976
wsnet_0052.png,0,0.9881,1,0.9926,1,0.9649,0.9819
wsnet_0040.png,0,1.0,1,0.9988,1,0.997,0.9986
wsnet_0054.png,0,1.0,1,0.9984,1,0.9994,0.9992
wsnet_0055.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0069.png,0,0.9646,1,0.9672,1,0.8556,0.9291
wsnet_0077.png,0,1.0,1,0.9998,1,1.0,0.9999
wsnet_0059.png,0,0.8651,0,0.9109,0,0.6753,0.8171
wsnet_0103.png,1,0.77,1,0.7234,0,0.9642,0.8192
wsnet_0089.png,0,0.9997,1,0.9997,1,0.9999,0.9998
wsnet_0044.png,0,0.9999,1,0.9955,1,0.9944,0.9966
wsnet_0082.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0098.png,0,0.997,1,0.996,1,0.9979,0.997
wsnet_0099.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0101.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0105.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0092.png,0,0.9762,1,0.9754,1,0.9311,0.9609
wsnet_0080.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0030.png,0,1.0,1,0.9988,1,0.9993,0.9994
wsnet_0045.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0036.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0029.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0038.png,1,0.9908,0,0.418,0,0.9899,0.7995
wsnet_0096.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0048.png,0,1.0,1,0.994,1,0.9999,0.9979
wsnet_0067.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0047.png,0,0.9999,1,0.9985,1,0.9969,0.9985
wsnet_0074.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0071.png,1,0.9996,1,0.9859,0,0.9997,0.9951
wsnet_0056.png,0,0.9897,1,0.9999,1,0.6048,0.8648
wsnet_0026.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0094.png,0,0.9579,1,0.6384,0,0.5346,0.7103
wsnet_0049.png,0,1.0,1,0.9796,1,0.9296,0.9697
wsnet_0087.png,1,0.9915,1,0.9942,0,0.9658,0.9838
wsnet_0084.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0034.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0058.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0063.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0070.png,0,0.6594,1,0.5237,1,0.7336,0.6389
wsnet_0043.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0078.png,1,0.9979,0,0.9506,0,0.9968,0.9818
wsnet_0104.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0100.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0072.png,1,0.9994,2,0.6571,0,0.9972,0.8846
wsnet_0057.png,1,0.8257,0,0.5897,0,0.9771,0.7975
wsnet_0031.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0060.png,1,0.9992,0,0.9994,0,0.9999,0.9995
wsnet_0032.png,0,0.9707,0,0.8394,0,0.9975,0.9359
wsnet_0086.png,1,0.9874,0,0.6264,0,0.9827,0.8655
wsnet_0042.png,1,0.6691,1,0.9107,0,0.9938,0.8579
wsnet_0091.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0097.png,0,1.0,1,0.998,1,1.0,0.9993
wsnet_0083.png,0,0.9999,1,0.9974,1,1.0,0.9991
wsnet_0028.png,1,0.9549,0,0.947,0,0.9998,0.9672
wsnet_0076.png,0,0.7544,0,0.9332,0,0.7218,0.8031
wsnet_0073.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0033.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0050.png,0,0.9998,1,0.992,1,0.9269,0.9729
wsnet_0053.png,0,1.0,1,0.9989,1,1.0,0.9996
wsnet_0035.png,0,0.999,1,0.6795,1,0.7427,0.8071
wsnet_0075.png,0,0.9999,1,0.9994,1,1.0,0.9998
wsnet_0046.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0065.png,0,0.7124,1,0.55,0,0.9672,0.7432
