filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_1446.png,1,0.6884,0,0.421,0,0.8228,0.6441
fusc_1448.png,0,0.9451,1,0.5404,1,0.8813,0.7889
fusc_1445.png,1,0.7309,0,0.6066,0,0.8243,0.7206
medetec_0020.png,0,0.9108,1,0.732,1,0.9659,0.8696
fusc_1450.png,0,0.9977,1,0.9692,1,0.9991,0.9887
fusc_1464.png,0,0.9861,1,0.9334,1,0.9945,0.9713
fusc_1459.png,0,0.6941,1,0.434,1,0.6683,0.5988
medetec_0036.png,0,0.7675,1,0.8573,1,0.9728,0.8659
fusc_1466.png,0,0.6627,0,0.3916,0,0.5825,0.5456
medetec_0026.png,1,0.5005,1,0.5167,1,0.7127,0.5766
fusc_1475.png,0,0.9425,1,0.6922,1,0.925,0.8532
medetec_0019.png,0,0.9461,1,0.8048,1,0.9524,0.9011
medetec_0004.png,1,0.6206,1,0.3781,0,0.6778,0.5588
fusc_1469.png,1,0.8319,1,0.5288,1,0.5234,0.6281
medetec_0030.png,0,0.5227,0,0.5238,0,0.6699,0.5721
medetec_0062.png,0,0.775,1,0.4838,1,0.6671,0.6419
medetec_0001.png,1,0.8608,2,0.5435,0,0.9029,0.7691
medetec_0008.png,1,0.6364,1,0.5847,1,0.8396,0.6869
fusc_1462.png,1,0.9963,0,0.6758,0,0.9977,0.8899
medetec_0010.png,0,0.992,1,0.9335,1,0.9958,0.9738
medetec_0014.png,1,0.7623,2,0.4592,0,0.7831,0.6682
fusc_1470.png,0,0.8904,1,0.6446,1,0.9571,0.8307
medetec_0058.png,1,0.5791,1,0.6369,1,0.5406,0.5855
medetec_0053.png,0,0.7876,1,0.832,1,0.9579,0.8591
medetec_0029.png,0,0.9439,1,0.8424,1,0.992,0.9261
medetec_0047.png,0,0.9427,1,0.7617,1,0.9299,0.8781
medetec_0043.png,0,0.6022,1,0.6446,1,0.6278,0.6249
medetec_0054.png,0,0.9924,1,0.9414,1,0.9966,0.9768
medetec_0038.png,1,0.7173,0,0.4338,0,0.5264,0.5592
medetec_0061.png,0,0.6649,1,0.5939,1,0.7283,0.6624
medetec_0042.png,0,0.9694,1,0.8872,1,0.997,0.9512
medetec_0005.png,0,0.9404,1,0.827,1,0.9833,0.9169
fusc_1467.png,0,0.9929,1,0.9521,1,0.9965,0.9805
medetec_0039.png,1,0.5692,1,0.8018,1,0.9689,0.78
medetec_0145.png,1,0.6395,1,0.5396,1,0.696,0.625
medetec_0151.png,1,0.6095,1,0.6072,1,0.8428,0.6865
medetec_0095.png,0,0.9061,1,0.8877,1,0.9785,0.9241
medetec_0142.png,0,0.9333,1,0.8937,1,0.9836,0.9369
medetec_0070.png,1,0.7644,1,0.4759,1,0.6089,0.6164
medetec_0079.png,0,0.9131,1,0.8502,1,0.9888,0.9174
medetec_0124.png,0,0.972,1,0.8872,1,0.9893,0.9495
medetec_0100.png,0,0.9663,1,0.8013,1,0.9828,0.9168
medetec_0069.png,1,0.862,2,0.5944,0,0.9062,0.7876
medetec_0120.png,0,0.569,1,0.6496,1,0.911,0.7099
medetec_0077.png,1,0.9522,1,0.4712,0,0.8592,0.7609
medetec_0128.png,0,0.9799,1,0.8205,1,0.9737,0.9247
medetec_0149.png,0,0.5838,1,0.5091,1,0.8511,0.648
medetec_0071.png,1,0.7658,1,0.4775,0,0.6962,0.6465
medetec_0068.png,1,0.8955,2,0.7194,0,0.8903,0.8351
medetec_0125.png,0,0.9948,1,0.9725,1,0.9991,0.9888
medetec_0084.png,0,0.9482,1,0.8982,1,0.9929,0.9465
medetec_0078.png,1,0.5325,1,0.4857,0,0.6945,0.5709
medetec_0136.png,0,0.9869,1,0.9306,1,0.995,0.9708
medetec_0088.png,1,0.8065,1,0.468,0,0.8819,0.7188
medetec_0123.png,0,0.9907,1,0.9342,1,0.9947,0.9732
medetec_0086.png,1,0.8706,1,0.5029,0,0.5825,0.652
medetec_0116.png,0,0.6846,1,0.6901,1,0.9088,0.7612
medetec_0127.png,0,0.9981,1,0.9796,1,0.9996,0.9924
medetec_0087.png,1,0.9502,2,0.4252,0,0.9416,0.7724
medetec_0066.png,1,0.861,1,0.3508,0,0.959,0.7236
medetec_0115.png,1,0.8902,2,0.3595,0,0.8753,0.7084
medetec_0109.png,1,0.7042,2,0.4763,0,0.5102,0.5635
medetec_0091.png,0,0.8972,1,0.7858,1,0.9837,0.8889
medetec_0130.png,1,0.8409,2,0.6954,0,0.6905,0.7423
medetec_0101.png,0,0.8637,1,0.6211,1,0.9473,0.8107
medetec_0090.png,1,0.7369,0,0.404,0,0.8288,0.6566
medetec_0134.png,0,0.8243,1,0.7536,1,0.9756,0.8512
medetec_0103.png,0,0.9605,1,0.8668,1,0.994,0.9404
medetec_0099.png,0,0.9567,1,0.8347,1,0.9735,0.9216
medetec_0148.png,1,0.8903,0,0.411,0,0.7478,0.683
medetec_0119.png,1,0.5793,1,0.5043,0,0.6333,0.5723
medetec_0097.png,1,0.8914,0,0.3736,0,0.8174,0.6942
medetec_0129.png,0,0.946,1,0.8848,1,0.9879,0.9395
medetec_0104.png,0,0.8463,1,0.6499,1,0.9541,0.8168
medetec_0065.png,0,0.6193,1,0.5202,0,0.507,0.5489
medetec_0114.png,1,0.9025,0,0.7386,0,0.9638,0.8683
medetec_0108.png,0,0.7616,1,0.7996,1,0.9646,0.8419
medetec_0132.png,0,0.9901,1,0.9584,1,0.9978,0.9821
medetec_0144.png,0,0.5463,1,0.3896,1,0.5043,0.48
medetec_0073.png,0,0.7066,1,0.5497,1,0.7739,0.6767
medetec_0076.png,0,0.9187,1,0.7797,1,0.9623,0.8869
medetec_0126.png,0,0.9977,1,0.9808,1,0.9996,0.9927
medetec_0152.png,0,0.7736,1,0.7196,1,0.8382,0.7771
medetec_0105.png,0,0.9956,1,0.9524,1,0.9981,0.982
medetec_0092.png,0,0.9924,1,0.9083,1,0.9962,0.9657
medetec_0150.png,0,0.9954,1,0.9569,1,0.9965,0.9829
medetec_0081.png,0,0.9972,1,0.985,1,0.9992,0.9938
medetec_0121.png,0,0.6587,1,0.5926,1,0.6105,0.6206
medetec_0138.png,0,0.6198,1,0.7496,1,0.7435,0.7043
medetec_0107.png,1,0.5212,1,0.5464,1,0.6035,0.557
medetec_0111.png,0,0.9178,1,0.7018,1,0.9297,0.8498
medetec_0133.png,0,0.9671,1,0.8769,1,0.9893,0.9444
medetec_0146.png,0,0.8678,1,0.802,1,0.9385,0.8695
medetec_0102.png,0,0.8753,1,0.747,1,0.9841,0.8688
medetec_0083.png,0,0.8441,1,0.6968,1,0.9229,0.8213
medetec_0093.png,1,0.5238,1,0.6743,1,0.6377,0.6119
medetec_0141.png,0,0.6036,1,0.6666,1,0.9272,0.7325
medetec_0112.png,0,0.9878,1,0.9581,1,0.9979,0.9812
medetec_0089.png,0,0.7544,1,0.6135,1,0.7197,0.6959
medetec_0098.png,0,0.991,1,0.9441,1,0.997,0.9774
medetec_0147.png,1,0.9807,2,0.5199,0,0.9716,0.824
medetec_0153.png,0,0.7457,1,0.6728,1,0.9366,0.785
medetec_0094.png,0,0.908,1,0.795,1,0.8675,0.8568
medetec_0139.png,0,0.775,1,0.6742,1,0.899,0.7827
medetec_0072.png,1,0.7027,1,0.6144,1,0.8323,0.7165
medetec_0140.png,1,0.9495,2,0.5193,0,0.8241,0.7643
medetec_0082.png,0,0.9651,1,0.8354,1,0.9819,0.9275
medetec_0117.png,1,0.5278,1,0.6256,1,0.7789,0.6441
medetec_0135.png,0,0.7775,1,0.7301,1,0.8975,0.8017
medetec_0067.png,1,0.7681,0,0.5067,0,0.8732,0.716
medetec_0080.png,0,0.884,1,0.8395,1,0.9852,0.9029
medetec_0143.png,0,0.929,1,0.8192,1,0.979,0.9091
medetec_0075.png,1,0.6976,1,0.4194,0,0.8092,0.6421
medetec_0118.png,1,0.6281,0,0.4499,0,0.6543,0.5774
medetec_0137.png,0,0.9054,1,0.7106,1,0.9411,0.8524
medetec_0085.png,0,0.8378,1,0.809,1,0.9385,0.8618
medetec_0122.png,0,0.9554,1,0.829,1,0.9795,0.9213
medetec_0106.png,0,0.5591,1,0.4299,1,0.5728,0.5206
medetec_0074.png,0,0.9598,1,0.9032,1,0.9901,0.951
medetec_0110.png,0,0.7669,1,0.6518,1,0.93,0.7829
medetec_0096.png,0,0.9713,1,0.8844,1,0.9941,0.9499
medetec_0113.png,0,0.7396,1,0.6856,1,0.8836,0.7696
medetec_0131.png,0,0.995,1,0.9665,1,0.999,0.9868
medetec_0166.png,1,0.804,2,0.5857,1,0.9198,0.7698
medetec_0161.png,1,0.9982,0,0.4796,0,0.999,0.8256
medetec_0172.png,0,0.7452,1,0.5665,1,0.8054,0.7057
medetec_0206.png,0,0.9651,1,0.7748,1,0.9575,0.8991
medetec_0223.png,1,0.9148,2,0.5973,0,0.964,0.8254
medetec_0170.png,0,0.7551,1,0.6333,1,0.9111,0.7665
medetec_0222.png,0,0.9601,1,0.9113,1,0.9783,0.9499
medetec_0233.png,1,0.9779,2,0.5442,0,0.9805,0.8342
medetec_0200.png,0,0.9871,1,0.9539,1,0.9981,0.9797
medetec_0175.png,1,0.9914,0,0.5673,0,0.9947,0.8511
medetec_0213.png,1,0.92,0,0.4557,0,0.9687,0.7815
medetec_0215.png,1,0.8176,0,0.5189,0,0.8288,0.7218
medetec_0177.png,1,0.9653,0,0.6424,0,0.9922,0.8666
medetec_0173.png,1,0.9949,2,0.8062,0,0.9939,0.9316
medetec_0171.png,1,0.5821,1,0.4308,1,0.5269,0.5133
medetec_0236.png,0,0.884,1,0.7011,1,0.8525,0.8126
medetec_0230.png,1,0.7932,2,0.4576,0,0.7478,0.6662
medetec_0208.png,0,0.8437,1,0.7612,1,0.8072,0.804
medetec_0195.png,1,0.9653,2,0.6305,0,0.936,0.8439
medetec_0194.png,0,0.8633,1,0.8087,1,0.9771,0.883
medetec_0165.png,1,0.7487,1,0.6608,1,0.872,0.7605
medetec_0199.png,0,0.5776,0,0.3876,1,0.7881,0.5844
medetec_0174.png,0,0.8507,1,0.7,1,0.9468,0.8325
medetec_0197.png,0,0.876,1,0.5157,1,0.8766,0.7561
medetec_0185.png,0,0.9538,1,0.8367,1,0.9693,0.9199
medetec_0191.png,0,0.9915,1,0.9009,1,0.9924,0.9616
medetec_0158.png,0,0.9928,1,0.9451,1,0.9976,0.9785
medetec_0176.png,1,0.9764,0,0.6494,0,0.9896,0.8718
medetec_0227.png,0,0.8688,1,0.6216,1,0.9369,0.8091
medetec_0163.png,0,0.925,1,0.8238,1,0.9571,0.902
medetec_0221.png,1,0.6356,1,0.5761,1,0.76,0.6573
medetec_0178.png,0,0.8786,1,0.7075,1,0.9486,0.8449
medetec_0179.png,1,0.5638,1,0.5639,1,0.7111,0.6129
medetec_0182.png,0,0.9824,1,0.9099,1,0.9952,0.9625
medetec_0198.png,1,0.9131,2,0.515,0,0.7648,0.7309
medetec_0235.png,1,0.8556,2,0.4782,0,0.8881,0.7406
medetec_0207.png,0,0.8973,1,0.7319,1,0.9098,0.8464
medetec_0164.png,0,0.9836,1,0.8556,1,0.9906,0.9433
medetec_0188.png,0,0.7389,1,0.5697,1,0.8168,0.7085
medetec_0169.png,0,0.9941,1,0.9141,1,0.9979,0.9687
medetec_0234.png,0,0.6569,1,0.7539,0,0.7795,0.7301
medetec_0220.png,1,0.6471,0,0.5518,0,0.8293,0.6761
medetec_0157.png,0,0.9634,1,0.747,1,0.941,0.8838
medetec_0231.png,1,0.7225,1,0.432,0,0.6175,0.5907
medetec_0154.png,0,0.9486,1,0.7743,1,0.9817,0.9015
medetec_0203.png,0,0.6638,1,0.6895,1,0.865,0.7394
medetec_0192.png,0,0.9615,1,0.8251,1,0.9755,0.9207
medetec_0167.png,0,0.8704,1,0.7484,1,0.932,0.8503
medetec_0205.png,0,0.6156,1,0.682,1,0.9526,0.7501
medetec_0204.png,1,0.9976,0,0.695,0,0.999,0.8972
medetec_0232.png,1,0.9493,2,0.3834,0,0.9832,0.772
medetec_0211.png,1,0.9335,0,0.5976,0,0.9183,0.8165
medetec_0155.png,0,0.9544,1,0.8961,1,0.9813,0.9439
medetec_0187.png,1,0.8788,0,0.448,0,0.9386,0.7552
medetec_0190.png,1,0.7812,2,0.3837,0,0.6317,0.5988
medetec_0218.png,0,0.5923,1,0.5893,1,0.58,0.5872
medetec_0202.png,0,0.8733,1,0.8133,1,0.9317,0.8728
medetec_0226.png,1,0.9308,1,0.5407,1,0.5067,0.6594
medetec_0201.png,0,0.991,1,0.9508,1,0.9988,0.9802
medetec_0196.png,0,0.7297,0,0.4281,1,0.5605,0.5728
medetec_0183.png,0,0.9728,1,0.9131,1,0.9916,0.9592
medetec_0224.png,1,0.7184,1,0.5938,1,0.6011,0.6377
medetec_0193.png,1,0.6093,1,0.6819,1,0.8255,0.7056
medetec_0212.png,0,0.8549,1,0.6712,1,0.9556,0.8272
medetec_0237.png,0,0.7703,1,0.6801,1,0.8459,0.7654
medetec_0219.png,0,0.9628,1,0.794,1,0.9856,0.9141
medetec_0189.png,0,0.5323,1,0.4091,1,0.5656,0.5023
medetec_0228.png,1,0.9386,1,0.5027,0,0.8148,0.752
medetec_0229.png,0,0.8648,1,0.735,1,0.9207,0.8401
medetec_0180.png,0,0.9964,1,0.9535,1,0.9991,0.983
medetec_0162.png,1,0.8891,2,0.3901,0,0.8621,0.7138
medetec_0209.png,1,0.864,0,0.5126,0,0.9401,0.7722
medetec_0184.png,0,0.7253,1,0.6099,1,0.8028,0.7127
medetec_0216.png,0,0.9912,1,0.9462,1,0.998,0.9785
medetec_0238.png,0,0.9888,1,0.9629,1,0.9983,0.9833
medetec_0159.png,0,0.9277,1,0.7062,1,0.9467,0.8602
medetec_0214.png,0,0.7862,1,0.6181,1,0.9097,0.7714
medetec_0156.png,1,0.7966,2,0.5072,0,0.5313,0.6117
medetec_0160.png,1,0.9946,2,0.8232,0,0.9967,0.9381
medetec_0168.png,1,0.6724,1,0.6181,1,0.7973,0.696
medetec_0210.png,1,0.923,0,0.6433,0,0.9649,0.8437
medetec_0186.png,0,0.5208,0,0.3895,0,0.5804,0.4969
medetec_0181.png,0,0.9719,1,0.9061,1,0.9947,0.9576
medetec_0225.png,1,0.5022,1,0.5745,1,0.5242,0.5336
medetec_0217.png,0,0.9936,1,0.9414,1,0.9981,0.9777
medetec_0250.png,1,0.7389,0,0.5364,0,0.897,0.7241
medetec_0300.png,0,0.8604,1,0.805,1,0.9357,0.867
medetec_0253.png,0,0.8582,1,0.7887,1,0.9884,0.8785
medetec_0276.png,1,0.8823,2,0.5155,0,0.9264,0.7747
medetec_0291.png,1,0.9612,1,0.3966,0,0.9911,0.783
medetec_0262.png,0,0.968,1,0.8381,1,0.9819,0.9294
medetec_0241.png,0,0.617,1,0.6522,1,0.8687,0.7126
medetec_0273.png,0,0.7492,1,0.7187,1,0.8884,0.7854
medetec_0280.png,1,0.5343,2,0.4391,0,0.5489,0.5074
medetec_0301.png,0,0.5565,1,0.6766,1,0.5193,0.5841
medetec_0318.png,1,0.9505,2,0.858,0,0.8371,0.8819
medetec_0278.png,1,0.6313,1,0.3364,0,0.61,0.5259
medetec_0271.png,1,0.8698,0,0.5694,0,0.9386,0.7926
medetec_0244.png,1,0.9666,2,0.7129,0,0.8818,0.8537
medetec_0240.png,0,0.7284,1,0.6653,1,0.9283,0.774
medetec_0313.png,1,0.991,0,0.5261,0,0.9931,0.8367
medetec_0255.png,0,0.6593,1,0.4829,1,0.8638,0.6687
medetec_0279.png,0,0.869,1,0.6985,1,0.7887,0.7854
medetec_0286.png,0,0.7111,1,0.56,0,0.5771,0.6161
medetec_0249.png,1,0.9352,1,0.4499,0,0.9875,0.7909
medetec_0245.png,0,0.8263,1,0.6844,1,0.5579,0.6896
medetec_0287.png,1,0.9082,0,0.3817,0,0.9228,0.7375
medetec_0259.png,0,0.5568,1,0.4601,1,0.64,0.5523
medetec_0274.png,1,0.9925,2,0.9111,0,0.9896,0.9644
medetec_0269.png,0,0.927,1,0.6217,1,0.8497,0.7995
medetec_0317.png,0,0.6232,1,0.6344,1,0.8532,0.7036
medetec_0310.png,1,0.9978,2,0.8065,0,0.9984,0.9342
medetec_0263.png,0,0.9302,1,0.8258,1,0.9899,0.9153
medetec_0246.png,1,0.6741,1,0.4611,0,0.6932,0.6095
medetec_0270.png,0,0.9651,1,0.6663,1,0.9595,0.8636
medetec_0293.png,0,0.6104,1,0.4339,1,0.7272,0.5905
medetec_0260.png,1,0.5167,1,0.5026,1,0.8327,0.6173
medetec_0298.png,0,0.7497,1,0.5844,1,0.8907,0.7416
medetec_0290.png,1,0.9772,2,0.8007,0,0.9641,0.914
medetec_0261.png,1,0.8448,2,0.4666,0,0.9118,0.7411
medetec_0267.png,0,0.9759,1,0.7843,1,0.9816,0.9139
medetec_0252.png,1,0.9946,2,0.8035,0,0.9793,0.9258
medetec_0309.png,1,0.9977,0,0.8628,0,0.998,0.9528
medetec_0242.png,1,0.9885,2,0.6749,0,0.9779,0.8804
medetec_0312.png,1,0.9062,0,0.4628,0,0.9405,0.7698
medetec_0294.png,1,0.8635,1,0.3723,0,0.9222,0.7193
medetec_0306.png,0,0.664,1,0.799,1,0.9403,0.8011
medetec_0272.png,1,0.9686,0,0.5202,0,0.9634,0.8174
medetec_0307.png,1,0.977,2,0.5383,0,0.9159,0.8104
medetec_0284.png,1,0.7643,1,0.4322,0,0.9611,0.7192
medetec_0308.png,1,0.9355,2,0.5018,1,0.5424,0.6599
medetec_0264.png,0,0.9902,1,0.889,1,0.9951,0.9581
medetec_0281.png,0,0.8178,1,0.6526,1,0.933,0.8011
medetec_0319.png,1,0.7739,1,0.5659,1,0.7566,0.6988
medetec_0275.png,1,0.955,2,0.4695,0,0.9863,0.8036
medetec_0316.png,1,0.9973,0,0.6724,0,0.9988,0.8895
medetec_0314.png,1,0.9993,0,0.7751,0,0.9994,0.9246
medetec_0296.png,1,0.9524,0,0.4888,0,0.9795,0.8069
medetec_0283.png,0,0.9027,1,0.7789,1,0.9029,0.8615
medetec_0292.png,0,0.9729,1,0.8367,1,0.9797,0.9298
medetec_0320.png,1,0.979,2,0.5104,0,0.9681,0.8192
medetec_0248.png,1,0.9483,2,0.3944,0,0.98,0.7742
medetec_0315.png,1,0.9986,2,0.5831,0,0.9951,0.8589
medetec_0299.png,0,0.7375,1,0.5985,1,0.789,0.7083
medetec_0304.png,1,0.5591,1,0.5297,0,0.5648,0.5512
medetec_0311.png,0,0.5647,1,0.7173,1,0.6574,0.6465
medetec_0257.png,0,0.98,1,0.9365,1,0.9946,0.9704
medetec_0256.png,0,0.5838,1,0.5822,1,0.8014,0.6558
medetec_0251.png,0,0.7241,1,0.6618,1,0.7451,0.7103
medetec_0277.png,1,0.8141,0,0.5164,0,0.9321,0.7542
medetec_0258.png,0,0.6754,1,0.6061,1,0.8024,0.6946
medetec_0302.png,0,0.7902,1,0.6679,1,0.9131,0.7904
medetec_0305.png,1,0.9785,2,0.4305,0,0.9828,0.7973
medetec_0265.png,1,0.7507,2,0.7234,1,0.895,0.7897
medetec_0297.png,1,0.6018,0,0.6193,0,0.9454,0.7222
medetec_0239.png,0,0.7147,1,0.4965,1,0.7368,0.6493
medetec_0303.png,0,0.9002,1,0.8336,1,0.9789,0.9042
medetec_0295.png,0,0.8225,1,0.5657,1,0.7927,0.727
medetec_0288.png,0,0.926,1,0.9007,1,0.9919,0.9395
medetec_0247.png,1,0.8177,1,0.3565,0,0.8556,0.6766
medetec_0243.png,0,0.6818,1,0.5959,1,0.7769,0.6849
medetec_0289.png,1,0.5762,1,0.5591,1,0.5932,0.5762
medetec_0285.png,0,0.8737,1,0.8265,1,0.9625,0.8876
medetec_0282.png,1,0.9432,0,0.6194,0,0.9731,0.8452
medetec_0266.png,0,0.6793,1,0.6679,1,0.921,0.7561
medetec_0268.png,0,0.9068,1,0.6965,1,0.9431,0.8488
medetec_0254.png,0,0.8433,1,0.811,1,0.9762,0.8768
medetec_0351.png,1,0.974,0,0.7729,0,0.9948,0.9139
medetec_0327.png,1,0.826,1,0.5145,1,0.871,0.7372
medetec_0367.png,0,0.9568,1,0.8896,1,0.9861,0.9442
medetec_0361.png,0,0.6946,1,0.6793,1,0.9814,0.7851
wsnet_0019.png,0,0.793,1,0.6286,1,0.9052,0.7756
medetec_0344.png,0,0.8664,1,0.7154,1,0.9357,0.8392
medetec_0329.png,1,0.9745,0,0.5768,0,0.9828,0.8447
wsnet_0020.png,0,0.9902,1,0.9078,1,0.994,0.964
wsnet_0003.png,0,0.994,1,0.9113,1,0.9929,0.9661
medetec_0335.png,1,0.8569,1,0.5686,1,0.5622,0.6626
medetec_0373.png,1,0.8484,2,0.427,0,0.7358,0.6704
wsnet_0012.png,0,0.9652,1,0.7469,1,0.9168,0.8763
medetec_0368.png,1,0.5373,1,0.4664,1,0.682,0.5619
medetec_0322.png,1,0.9015,0,0.4624,0,0.8569,0.7403
wsnet_0009.png,0,0.7173,1,0.5245,1,0.6614,0.6344
medetec_0326.png,1,0.9829,2,0.7998,0,0.953,0.9119
medetec_0355.png,1,0.795,1,0.3569,0,0.5439,0.5653
medetec_0339.png,1,0.9186,2,0.5478,0,0.7976,0.7547
wsnet_0013.png,1,0.947,0,0.5737,0,0.9911,0.8373
medetec_0343.png,0,0.7915,1,0.7388,1,0.9732,0.8345
medetec_0338.png,1,0.9897,2,0.8008,0,0.9274,0.906
medetec_0365.png,0,0.9641,1,0.8606,1,0.9849,0.9365
medetec_0370.png,0,0.7553,1,0.6697,1,0.9421,0.789
wsnet_0018.png,0,0.9565,1,0.8981,1,0.9693,0.9413
medetec_0333.png,1,0.9898,0,0.6363,0,0.9917,0.8726
medetec_0364.png,0,0.9532,1,0.8204,1,0.9826,0.9187
medetec_0330.png,1,0.7311,1,0.5191,0,0.7144,0.6549
medetec_0340.png,1,0.5002,1,0.4416,1,0.6423,0.528
wsnet_0024.png,0,0.8631,1,0.4887,1,0.7361,0.6959
wsnet_0011.png,0,0.6137,1,0.3654,1,0.5116,0.4969
medetec_0347.png,0,0.9275,1,0.821,1,0.9745,0.9077
medetec_0363.png,0,0.7037,1,0.6547,1,0.9206,0.7597
medetec_0346.png,0,0.7596,1,0.5286,0,0.5277,0.6053
medetec_0345.png,1,0.5994,0,0.416,0,0.5986,0.538
wsnet_0004.png,0,0.9506,1,0.634,1,0.854,0.8129
wsnet_0025.png,0,0.8284,1,0.4784,1,0.6336,0.6468
wsnet_0017.png,0,0.8336,1,0.6556,1,0.9303,0.8065
medetec_0325.png,1,0.7231,1,0.5156,1,0.6817,0.6401
wsnet_0023.png,0,0.9385,1,0.7148,1,0.7575,0.8036
wsnet_0016.png,0,0.7446,1,0.428,0,0.5779,0.5835
medetec_0360.png,0,0.8864,1,0.6863,1,0.9065,0.8264
medetec_0362.png,1,0.8428,2,0.5426,0,0.5675,0.651
wsnet_0007.png,0,0.9042,1,0.4922,1,0.7608,0.7191
medetec_0358.png,0,0.5094,1,0.5037,1,0.5621,0.5251
wsnet_0010.png,0,0.9891,1,0.6784,1,0.9788,0.8821
medetec_0334.png,1,0.6956,2,0.5255,0,0.7605,0.6605
medetec_0321.png,1,0.8272,0,0.3667,0,0.8212,0.6717
medetec_0357.png,1,0.8467,0,0.7853,0,0.979,0.8703
medetec_0366.png,0,0.9902,1,0.9255,1,0.9978,0.9712
medetec_0371.png,0,0.6477,1,0.6633,1,0.9421,0.751
wsnet_0002.png,0,0.7926,1,0.6678,1,0.8303,0.7636
medetec_0331.png,1,0.8463,1,0.4896,0,0.823,0.7196
wsnet_0006.png,0,0.957,1,0.8069,1,0.9335,0.8992
medetec_0332.png,1,0.7001,1,0.4639,0,0.9176,0.6939
medetec_0353.png,0,0.9539,1,0.8331,1,0.9794,0.9221
wsnet_0014.png,1,0.6038,1,0.5286,0,0.8269,0.6531
wsnet_0015.png,1,0.8432,0,0.5717,0,0.9241,0.7797
medetec_0352.png,1,0.9923,0,0.4792,0,0.991,0.8208
wsnet_0008.png,0,0.9992,1,0.9647,1,0.9995,0.9878
wsnet_0021.png,0,0.6905,1,0.4533,1,0.5124,0.5521
medetec_0349.png,1,0.9745,0,0.7186,0,0.9925,0.8952
medetec_0369.png,0,0.87,1,0.7243,1,0.9561,0.8501
medetec_0342.png,0,0.9833,1,0.8327,1,0.9854,0.9338
medetec_0372.png,0,0.8128,1,0.641,1,0.8931,0.7823
medetec_0356.png,0,0.8547,1,0.7454,1,0.9344,0.8449
medetec_0341.png,0,0.8368,1,0.8918,1,0.9871,0.9052
medetec_0374.png,1,0.8925,1,0.4363,0,0.7729,0.7006
medetec_0350.png,1,0.6015,1,0.4397,0,0.6579,0.5664
medetec_0354.png,0,0.5607,1,0.6469,1,0.8803,0.6959
wsnet_0022.png,0,0.9748,1,0.7847,1,0.9569,0.9055
medetec_0336.png,0,0.9187,1,0.8832,1,0.9732,0.925
medetec_0328.png,1,0.9769,0,0.6515,0,0.9782,0.8689
medetec_0323.png,1,0.7547,1,0.4393,0,0.5133,0.5691
wsnet_0001.png,1,0.744,0,0.4106,0,0.7934,0.6493
wsnet_0005.png,0,0.8196,0,0.4147,1,0.5971,0.6105
medetec_0359.png,1,0.9439,0,0.5624,0,0.9897,0.832
medetec_0337.png,1,0.9824,2,0.4616,0,0.9668,0.8036
medetec_0324.png,1,0.958,2,0.5716,0,0.848,0.7925
medetec_0348.png,1,0.6628,0,0.6208,0,0.8278,0.7038
wsnet_0062.png,0,0.927,1,0.6729,1,0.8655,0.8218
wsnet_0093.png,0,0.7763,1,0.7169,1,0.7292,0.7408
wsnet_0039.png,0,0.9609,1,0.7911,1,0.9531,0.9017
wsnet_0041.png,0,0.679,1,0.496,1,0.5783,0.5844
wsnet_0064.png,1,0.9205,1,0.4182,0,0.9209,0.7532
wsnet_0085.png,0,0.7044,0,0.5342,0,0.643,0.6272
wsnet_0090.png,0,0.6532,1,0.5422,1,0.665,0.6201
wsnet_0088.png,0,0.6546,1,0.8176,1,0.9515,0.8079
wsnet_0068.png,0,0.9049,1,0.792,1,0.9421,0.8796
wsnet_0052.png,0,0.6986,1,0.5908,1,0.6042,0.6312
wsnet_0040.png,0,0.8589,1,0.5479,1,0.6272,0.678
wsnet_0054.png,0,0.9438,1,0.7303,1,0.8628,0.8456
wsnet_0055.png,0,0.9099,1,0.6812,1,0.8581,0.8164
wsnet_0069.png,0,0.8395,1,0.576,1,0.7146,0.7101
wsnet_0077.png,0,0.82,0,0.4671,0,0.6107,0.6326
wsnet_0059.png,1,0.6422,0,0.7596,0,0.9793,0.7937
wsnet_0103.png,1,0.5934,0,0.4314,0,0.8283,0.6177
wsnet_0089.png,0,0.5755,1,0.6917,1,0.8465,0.7046
wsnet_0044.png,0,0.8798,1,0.5844,1,0.7037,0.7226
wsnet_0082.png,0,0.9972,1,0.9394,1,0.9983,0.9783
wsnet_0098.png,0,0.7272,1,0.6178,1,0.742,0.6957
wsnet_0099.png,0,0.882,1,0.5953,1,0.7288,0.7354
wsnet_0101.png,0,0.8701,1,0.5565,1,0.797,0.7412
wsnet_0105.png,0,0.9968,1,0.9627,1,0.9986,0.9861
wsnet_0092.png,1,0.7336,1,0.4531,0,0.77,0.6522
wsnet_0080.png,0,0.8754,1,0.8028,1,0.9435,0.8739
wsnet_0030.png,0,0.9568,1,0.7185,1,0.8683,0.8479
wsnet_0045.png,0,0.9167,1,0.6389,1,0.7412,0.7656
wsnet_0036.png,0,0.9588,1,0.8364,1,0.9819,0.9257
wsnet_0029.png,0,0.9869,1,0.859,1,0.9901,0.9453
wsnet_0038.png,0,0.6208,0,0.429,0,0.7169,0.5889
wsnet_0096.png,0,0.9844,1,0.8541,1,0.9806,0.9397
