filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
medetec_0011.png,0,0.7729,1,0.7373,1,0.883,0.7977
medetec_0056.png,1,0.8817,2,0.5496,0,0.8886,0.7733
medetec_0021.png,0,0.9901,1,0.9467,1,0.9976,0.9781
fusc_1446.png,1,0.5858,0,0.3897,0,0.5836,0.5197
fusc_1448.png,0,0.8481,1,0.5358,1,0.7227,0.7022
fusc_1445.png,0,0.5978,0,0.4767,0,0.5781,0.5509
medetec_0020.png,0,0.9201,1,0.6897,1,0.9509,0.8536
fusc_1450.png,0,0.9587,1,0.777,1,0.966,0.9006
fusc_1464.png,0,0.8458,1,0.648,1,0.8664,0.7867
fusc_1459.png,0,0.669,0,0.4065,1,0.528,0.5345
medetec_0036.png,0,0.896,1,0.8278,1,0.9649,0.8962
fusc_1466.png,0,0.5453,0,0.4264,0,0.6353,0.5357
medetec_0026.png,0,0.6449,1,0.5233,1,0.8312,0.6665
fusc_1475.png,0,0.8912,1,0.6364,1,0.8777,0.8017
medetec_0019.png,0,0.9839,1,0.9277,1,0.9928,0.9682
medetec_0004.png,0,0.6611,1,0.4823,1,0.5072,0.5502
fusc_1469.png,1,0.7035,2,0.4244,0,0.646,0.5913
medetec_0030.png,0,0.5199,0,0.4579,0,0.6452,0.541
medetec_0062.png,0,0.7741,1,0.5862,1,0.8607,0.7404
medetec_0001.png,1,0.6947,2,0.4681,0,0.769,0.644
medetec_0008.png,1,0.5655,1,0.4278,1,0.688,0.5604
fusc_1462.png,1,0.9367,2,0.5988,0,0.8979,0.8111
medetec_0010.png,0,0.9819,1,0.8841,1,0.9804,0.9488
medetec_0014.png,1,0.697,2,0.4391,0,0.6073,0.5812
fusc_1470.png,0,0.8472,1,0.5414,1,0.9097,0.7661
medetec_0058.png,1,0.63,2,0.4824,1,0.7202,0.6109
medetec_0053.png,0,0.5765,1,0.5038,1,0.8664,0.6489
medetec_0029.png,0,0.9339,1,0.8269,1,0.993,0.9179
medetec_0047.png,0,0.8047,1,0.5637,1,0.8042,0.7242
medetec_0043.png,0,0.6796,1,0.5583,1,0.8535,0.6971
medetec_0054.png,0,0.9607,1,0.9009,1,0.9919,0.9511
medetec_0038.png,0,0.6275,1,0.5472,1,0.8277,0.6675
medetec_0061.png,0,0.5323,2,0.411,1,0.6222,0.5218
medetec_0042.png,0,0.8587,1,0.766,1,0.9795,0.8681
medetec_0005.png,0,0.8668,1,0.6262,1,0.9274,0.8068
fusc_1467.png,0,0.927,1,0.7484,1,0.9411,0.8722
medetec_0039.png,0,0.8105,1,0.8269,1,0.9751,0.8709
medetec_0145.png,0,0.8065,1,0.705,1,0.887,0.7995
medetec_0151.png,0,0.6357,1,0.5613,1,0.8152,0.6707
medetec_0095.png,0,0.8773,1,0.8339,1,0.99,0.9004
medetec_0142.png,0,0.8918,1,0.7011,1,0.9662,0.853
medetec_0070.png,1,0.5231,1,0.3962,1,0.5106,0.4766
medetec_0079.png,0,0.8397,1,0.6788,1,0.924,0.8141
medetec_0124.png,0,0.945,1,0.8549,1,0.9785,0.9262
medetec_0100.png,0,0.8915,1,0.6825,1,0.9413,0.8384
medetec_0069.png,1,0.7846,2,0.5147,0,0.6815,0.6603
medetec_0120.png,0,0.627,1,0.5196,1,0.8003,0.649
medetec_0077.png,1,0.8021,2,0.5173,0,0.661,0.6601
medetec_0128.png,0,0.9742,1,0.8881,1,0.9719,0.9447
medetec_0149.png,0,0.5469,1,0.5237,1,0.8595,0.6434
medetec_0071.png,1,0.7123,2,0.4156,0,0.6471,0.5917
medetec_0068.png,1,0.7829,2,0.5408,0,0.7197,0.6811
medetec_0125.png,0,0.9886,1,0.9486,1,0.9973,0.9781
medetec_0084.png,0,0.9256,1,0.756,1,0.9677,0.8831
medetec_0078.png,1,0.5814,1,0.4049,0,0.5484,0.5116
medetec_0136.png,0,0.9907,1,0.9338,1,0.9967,0.9737
medetec_0088.png,1,0.7422,2,0.535,0,0.6191,0.6321
medetec_0123.png,0,0.9841,1,0.9212,1,0.9898,0.965
medetec_0086.png,1,0.6318,1,0.5386,1,0.6877,0.6194
medetec_0116.png,0,0.9457,1,0.83,1,0.9821,0.9193
medetec_0127.png,0,0.9961,1,0.9545,1,0.999,0.9832
medetec_0087.png,1,0.5845,1,0.5277,1,0.6337,0.582
medetec_0066.png,1,0.7407,2,0.479,0,0.7409,0.6536
medetec_0115.png,0,0.6117,1,0.5607,1,0.638,0.6035
medetec_0109.png,0,0.5768,1,0.5387,1,0.8296,0.6484
medetec_0091.png,0,0.8704,1,0.684,1,0.9518,0.8354
medetec_0130.png,0,0.5928,1,0.5527,1,0.8751,0.6735
medetec_0101.png,0,0.6158,1,0.5249,1,0.8394,0.66
medetec_0090.png,0,0.527,1,0.413,0,0.5099,0.4833
medetec_0134.png,0,0.6597,1,0.4868,1,0.7564,0.6343
medetec_0103.png,0,0.984,1,0.889,1,0.9969,0.9567
medetec_0099.png,0,0.9711,1,0.8824,1,0.9922,0.9486
medetec_0148.png,1,0.5888,2,0.3657,1,0.6512,0.5352
medetec_0119.png,0,0.63,1,0.5216,1,0.5918,0.5812
medetec_0097.png,1,0.6967,2,0.4908,0,0.5082,0.5652
medetec_0129.png,0,0.8544,1,0.7115,1,0.9595,0.8418
medetec_0104.png,0,0.8788,1,0.6858,1,0.9546,0.8398
medetec_0065.png,0,0.5037,1,0.3989,1,0.611,0.5045
medetec_0114.png,1,0.547,0,0.487,0,0.7607,0.5982
medetec_0108.png,0,0.8283,1,0.7132,1,0.9842,0.8419
medetec_0132.png,0,0.955,1,0.8768,1,0.992,0.9413
medetec_0144.png,0,0.668,1,0.5118,1,0.6835,0.6211
medetec_0073.png,0,0.5531,2,0.3749,1,0.5072,0.4784
medetec_0076.png,0,0.8552,1,0.6642,1,0.927,0.8155
medetec_0126.png,0,0.9945,1,0.9619,1,0.999,0.9851
medetec_0152.png,0,0.6197,1,0.5171,1,0.5577,0.5649
medetec_0105.png,0,0.993,1,0.9173,1,0.9967,0.969
medetec_0092.png,0,0.9785,1,0.888,1,0.9916,0.9527
medetec_0150.png,0,0.9347,1,0.8411,1,0.9782,0.918
medetec_0081.png,0,0.9861,1,0.9419,1,0.9984,0.9755
medetec_0121.png,0,0.7856,1,0.7543,1,0.8603,0.8001
medetec_0138.png,0,0.6891,1,0.7012,1,0.9074,0.7659
medetec_0107.png,0,0.6252,1,0.6147,1,0.8456,0.6952
medetec_0111.png,0,0.8712,1,0.6919,1,0.935,0.8327
medetec_0133.png,0,0.989,1,0.9158,1,0.9986,0.9678
medetec_0146.png,0,0.7793,1,0.7109,1,0.9145,0.8016
medetec_0102.png,0,0.6223,1,0.5218,1,0.8307,0.6583
medetec_0083.png,0,0.8492,1,0.6807,1,0.9483,0.8261
medetec_0093.png,0,0.6975,1,0.5575,1,0.847,0.7007
medetec_0141.png,0,0.5242,1,0.5187,1,0.8481,0.6303
medetec_0112.png,0,0.9568,1,0.8574,1,0.9945,0.9362
medetec_0089.png,0,0.7652,1,0.6896,1,0.8702,0.775
medetec_0098.png,0,0.9868,1,0.8969,1,0.996,0.9599
medetec_0147.png,1,0.7491,2,0.3481,0,0.671,0.5894
medetec_0153.png,0,0.5204,1,0.5025,1,0.755,0.5926
medetec_0094.png,0,0.9569,1,0.8628,1,0.9736,0.9311
medetec_0139.png,0,0.8107,1,0.6009,1,0.9094,0.7737
medetec_0072.png,1,0.6864,2,0.4301,1,0.5271,0.5479
medetec_0140.png,1,0.9094,2,0.6098,0,0.6854,0.7348
medetec_0082.png,0,0.951,1,0.7905,1,0.9698,0.9038
medetec_0117.png,1,0.6338,2,0.5924,1,0.8207,0.6823
medetec_0135.png,0,0.8255,1,0.724,1,0.9822,0.8439
medetec_0067.png,1,0.5335,1,0.429,0,0.6833,0.5486
medetec_0080.png,0,0.681,1,0.6806,1,0.9304,0.764
medetec_0143.png,0,0.8312,1,0.5918,1,0.8951,0.7727
medetec_0075.png,0,0.5356,1,0.4312,0,0.5646,0.5105
medetec_0118.png,1,0.5816,1,0.3597,0,0.5194,0.4869
medetec_0137.png,0,0.9311,1,0.7807,1,0.9676,0.8932
medetec_0085.png,0,0.7293,1,0.7105,1,0.8091,0.7496
medetec_0122.png,0,0.9526,1,0.8748,1,0.9899,0.9391
medetec_0106.png,0,0.7153,1,0.6032,1,0.7574,0.6919
medetec_0074.png,0,0.8446,1,0.6883,1,0.8817,0.8049
medetec_0110.png,0,0.7239,1,0.6563,1,0.9124,0.7642
medetec_0096.png,0,0.8684,1,0.7011,1,0.9799,0.8498
medetec_0113.png,1,0.5443,1,0.5128,1,0.6854,0.5809
medetec_0131.png,0,0.9853,1,0.9486,1,0.9977,0.9772
medetec_0166.png,1,0.6302,1,0.543,1,0.8812,0.6848
medetec_0161.png,1,0.9212,2,0.6382,0,0.9122,0.8239
medetec_0172.png,0,0.8269,1,0.7553,1,0.9222,0.8348
medetec_0206.png,0,0.9724,1,0.8625,1,0.9747,0.9365
medetec_0223.png,1,0.8417,2,0.604,0,0.7855,0.7437
medetec_0170.png,0,0.8656,1,0.6915,1,0.9444,0.8338
medetec_0222.png,0,0.9407,1,0.8268,1,0.9734,0.9137
medetec_0233.png,1,0.8437,2,0.5314,0,0.7574,0.7109
medetec_0200.png,0,0.9573,1,0.8287,1,0.9919,0.926
medetec_0175.png,1,0.9827,2,0.6058,0,0.9603,0.8496
medetec_0213.png,1,0.6776,1,0.4055,0,0.6705,0.5845
medetec_0215.png,1,0.545,1,0.3348,0,0.5481,0.476
medetec_0177.png,1,0.8614,2,0.4976,0,0.9089,0.756
medetec_0173.png,1,0.9079,2,0.6402,0,0.8534,0.8005
medetec_0171.png,0,0.7513,1,0.5632,1,0.8157,0.7101
medetec_0236.png,0,0.8504,1,0.6906,1,0.8776,0.8062
medetec_0230.png,1,0.6209,1,0.398,0,0.5871,0.5353
medetec_0208.png,0,0.7451,1,0.5877,1,0.7762,0.703
medetec_0195.png,1,0.7772,2,0.5277,0,0.6871,0.664
medetec_0194.png,0,0.9415,1,0.8136,1,0.9776,0.9109
medetec_0165.png,0,0.5329,1,0.5556,1,0.9027,0.6637
medetec_0199.png,0,0.7304,1,0.4424,1,0.8562,0.6763
medetec_0174.png,0,0.8422,1,0.6944,1,0.9477,0.8281
medetec_0197.png,0,0.876,0,0.435,1,0.8632,0.7248
medetec_0185.png,0,0.923,1,0.7251,1,0.9464,0.8649
medetec_0191.png,0,0.9734,1,0.8447,1,0.9846,0.9342
medetec_0158.png,0,0.9554,1,0.8354,1,0.9765,0.9225
medetec_0176.png,1,0.8709,2,0.4607,0,0.844,0.7252
medetec_0227.png,0,0.6734,1,0.5193,1,0.7762,0.6563
medetec_0163.png,0,0.9611,1,0.8889,1,0.9758,0.9419
medetec_0221.png,0,0.6809,1,0.7039,1,0.8221,0.7356
medetec_0178.png,0,0.9229,1,0.7271,1,0.9815,0.8772
medetec_0179.png,0,0.686,1,0.6322,1,0.9167,0.7449
medetec_0182.png,0,0.9651,1,0.8678,1,0.9904,0.9411
medetec_0198.png,1,0.6327,2,0.4783,1,0.5221,0.5444
medetec_0235.png,1,0.5768,2,0.4185,0,0.6579,0.5511
medetec_0207.png,0,0.8973,1,0.8261,1,0.9563,0.8932
medetec_0164.png,0,0.9427,1,0.7928,1,0.9725,0.9027
medetec_0188.png,0,0.8708,1,0.6339,1,0.9286,0.8111
medetec_0169.png,0,0.9772,1,0.8327,1,0.989,0.9329
medetec_0234.png,1,0.5257,1,0.5455,0,0.6274,0.5662
medetec_0220.png,0,0.5312,0,0.3999,0,0.5524,0.4945
medetec_0157.png,0,0.8255,1,0.6278,1,0.7954,0.7496
medetec_0231.png,1,0.6406,2,0.4593,1,0.7293,0.6097
medetec_0154.png,0,0.8197,1,0.5846,1,0.8825,0.7622
medetec_0203.png,0,0.6936,1,0.6104,1,0.879,0.7277
medetec_0192.png,0,0.9676,1,0.8689,1,0.995,0.9438
medetec_0167.png,0,0.7573,1,0.69,1,0.9179,0.7884
medetec_0205.png,0,0.6946,1,0.6529,1,0.9825,0.7767
medetec_0204.png,1,0.969,0,0.4278,0,0.9752,0.7907
medetec_0232.png,1,0.8212,2,0.4194,0,0.8879,0.7095
medetec_0211.png,1,0.5442,1,0.5933,1,0.6022,0.5799
medetec_0155.png,0,0.9536,1,0.8608,1,0.9923,0.9356
medetec_0187.png,1,0.7549,2,0.4354,0,0.8433,0.6779
medetec_0190.png,1,0.6576,2,0.5035,1,0.5898,0.5836
medetec_0218.png,1,0.8017,2,0.5188,0,0.6723,0.6643
medetec_0202.png,0,0.8323,1,0.7635,1,0.9611,0.8523
medetec_0226.png,1,0.8227,1,0.4731,1,0.6426,0.6461
medetec_0201.png,0,0.8964,1,0.7441,1,0.9787,0.8731
medetec_0196.png,0,0.7389,0,0.3968,1,0.6758,0.6038
medetec_0183.png,0,0.9449,1,0.8656,1,0.9823,0.931
medetec_0224.png,0,0.7279,1,0.7144,1,0.9176,0.7866
medetec_0193.png,0,0.6218,1,0.5762,1,0.8456,0.6812
medetec_0212.png,0,0.6834,1,0.5493,1,0.7986,0.6771
medetec_0237.png,0,0.8236,1,0.749,1,0.93,0.8342
medetec_0219.png,0,0.9246,1,0.8373,1,0.974,0.912
medetec_0189.png,0,0.7021,1,0.6111,1,0.8504,0.7212
medetec_0228.png,1,0.8013,2,0.506,0,0.5467,0.618
medetec_0229.png,0,0.7111,1,0.4901,1,0.7615,0.6543
medetec_0180.png,0,0.9923,1,0.9164,1,0.9978,0.9688
medetec_0162.png,1,0.7962,2,0.3815,0,0.7566,0.6448
medetec_0209.png,0,0.5078,0,0.3722,0,0.5999,0.4933
medetec_0184.png,0,0.605,1,0.4832,1,0.7446,0.6109
medetec_0216.png,0,0.9917,1,0.9773,1,0.9981,0.9891
medetec_0238.png,0,0.9742,1,0.902,1,0.9935,0.9566
medetec_0159.png,0,0.8979,1,0.729,1,0.9336,0.8535
medetec_0214.png,0,0.6314,1,0.5039,1,0.7612,0.6322
medetec_0156.png,0,0.5372,1,0.5346,1,0.7543,0.6087
medetec_0160.png,1,0.9744,2,0.7833,0,0.9425,0.9001
medetec_0168.png,0,0.5773,1,0.5604,1,0.8884,0.6753
medetec_0210.png,1,0.7175,1,0.4388,0,0.6146,0.5903
medetec_0186.png,0,0.6579,1,0.4583,1,0.5783,0.5648
medetec_0181.png,0,0.9387,1,0.8208,1,0.9829,0.9141
medetec_0225.png,0,0.618,1,0.5367,1,0.7215,0.6254
medetec_0217.png,0,0.9538,1,0.7547,1,0.9793,0.896
medetec_0250.png,1,0.8541,0,0.4805,0,0.917,0.7505
medetec_0300.png,0,0.8993,1,0.818,1,0.9721,0.8965
medetec_0253.png,0,0.861,1,0.8143,1,0.976,0.8838
medetec_0276.png,0,0.5159,0,0.3632,0,0.671,0.5167
medetec_0291.png,1,0.8739,2,0.5949,0,0.8847,0.7845
medetec_0262.png,0,0.9482,1,0.7831,1,0.9857,0.9057
medetec_0241.png,0,0.5997,1,0.5284,1,0.8958,0.6746
medetec_0273.png,0,0.7893,1,0.5744,1,0.902,0.7552
medetec_0280.png,1,0.527,1,0.4217,1,0.6649,0.5379
medetec_0301.png,0,0.5404,1,0.5834,1,0.5277,0.5505
medetec_0318.png,1,0.6835,2,0.5867,1,0.6585,0.6429
medetec_0278.png,0,0.5067,1,0.3804,1,0.5532,0.4801
medetec_0271.png,0,0.6545,1,0.4592,0,0.5713,0.5617
medetec_0244.png,1,0.8824,2,0.7052,0,0.6873,0.7583
medetec_0240.png,0,0.78,1,0.5936,1,0.9645,0.7794
medetec_0313.png,1,0.9299,2,0.4976,0,0.8835,0.7703
medetec_0255.png,0,0.5973,1,0.5603,1,0.8772,0.6783
medetec_0279.png,0,0.8104,1,0.6245,1,0.8673,0.7674
medetec_0286.png,0,0.8361,1,0.596,1,0.7424,0.7248
medetec_0249.png,1,0.6385,2,0.429,0,0.8305,0.6327
medetec_0245.png,0,0.8213,1,0.7906,1,0.8113,0.8077
medetec_0287.png,1,0.783,0,0.4187,0,0.8603,0.6873
medetec_0259.png,0,0.5156,2,0.3743,1,0.5641,0.4847
medetec_0274.png,1,0.9682,2,0.8137,0,0.7788,0.8536
medetec_0269.png,0,0.8208,1,0.6044,1,0.7899,0.7384
medetec_0317.png,0,0.795,1,0.6448,1,0.9423,0.794
medetec_0310.png,1,0.9627,2,0.7715,0,0.9313,0.8885
medetec_0263.png,0,0.8933,1,0.7143,1,0.9859,0.8645
medetec_0246.png,1,0.5528,1,0.3883,0,0.6126,0.5179
medetec_0270.png,0,0.8439,1,0.5463,1,0.7557,0.7153
medetec_0293.png,0,0.5813,1,0.3832,1,0.5986,0.521
medetec_0260.png,1,0.5154,1,0.4605,1,0.7286,0.5681
medetec_0298.png,0,0.7348,1,0.5766,1,0.8687,0.7267
medetec_0290.png,1,0.7846,2,0.5649,0,0.7502,0.6999
medetec_0261.png,1,0.7487,2,0.5152,0,0.6361,0.6333
medetec_0267.png,0,0.9674,1,0.8252,1,0.9637,0.9187
medetec_0252.png,1,0.9504,2,0.7446,0,0.83,0.8417
medetec_0309.png,1,0.9743,2,0.4613,0,0.9656,0.8004
medetec_0242.png,1,0.9438,2,0.7956,0,0.9336,0.891
medetec_0312.png,1,0.595,0,0.3769,0,0.6942,0.5554
medetec_0294.png,0,0.7731,1,0.5877,1,0.738,0.6996
medetec_0306.png,0,0.7039,1,0.5989,1,0.9239,0.7422
medetec_0272.png,1,0.7045,0,0.4259,0,0.6427,0.591
medetec_0307.png,1,0.5775,1,0.4598,1,0.7497,0.5957
medetec_0284.png,1,0.5999,1,0.4346,0,0.73,0.5882
medetec_0308.png,1,0.6964,2,0.4695,1,0.8293,0.6651
medetec_0264.png,0,0.9608,1,0.7025,1,0.9604,0.8745
medetec_0281.png,0,0.6433,1,0.5391,1,0.8025,0.6616
medetec_0319.png,0,0.6299,1,0.6688,1,0.9306,0.7431
medetec_0275.png,1,0.831,2,0.5534,0,0.8846,0.7563
medetec_0316.png,1,0.9808,2,0.6947,0,0.9875,0.8877
medetec_0314.png,1,0.98,2,0.538,0,0.9747,0.8309
medetec_0296.png,1,0.844,2,0.4439,0,0.9042,0.7307
medetec_0283.png,0,0.9374,1,0.865,1,0.9634,0.9219
medetec_0292.png,0,0.8987,1,0.6657,1,0.9158,0.8267
medetec_0320.png,1,0.8011,2,0.4926,0,0.621,0.6382
medetec_0248.png,1,0.846,2,0.5701,0,0.8679,0.7613
medetec_0315.png,1,0.9942,2,0.8401,0,0.9672,0.9338
medetec_0299.png,0,0.5038,1,0.4133,1,0.5732,0.4968
medetec_0304.png,0,0.7277,1,0.5405,1,0.8437,0.704
medetec_0311.png,0,0.7081,1,0.633,1,0.7459,0.6957
medetec_0257.png,0,0.9928,1,0.9731,1,0.9993,0.9884
medetec_0256.png,0,0.6385,1,0.4752,1,0.7025,0.6054
medetec_0251.png,0,0.6565,1,0.5038,1,0.7587,0.6397
medetec_0277.png,0,0.5242,0,0.4051,0,0.6627,0.5307
medetec_0258.png,0,0.562,1,0.5222,1,0.7344,0.6062
medetec_0302.png,0,0.8578,1,0.7183,1,0.9311,0.8357
medetec_0305.png,1,0.9527,2,0.73,0,0.9551,0.8793
medetec_0265.png,1,0.5474,1,0.5092,1,0.8413,0.6327
medetec_0297.png,0,0.6533,1,0.4467,0,0.6718,0.5906
medetec_0239.png,0,0.8874,1,0.7198,1,0.965,0.8574
medetec_0303.png,0,0.5178,2,0.4683,1,0.8099,0.5987
medetec_0295.png,0,0.6342,1,0.4091,1,0.6375,0.5603
medetec_0288.png,0,0.9022,1,0.7527,1,0.9681,0.8744
medetec_0247.png,0,0.522,1,0.5791,1,0.5254,0.5422
medetec_0243.png,1,0.5788,2,0.4157,0,0.6105,0.535
medetec_0289.png,0,0.7524,1,0.7297,1,0.8831,0.7884
medetec_0285.png,0,0.9304,1,0.8233,1,0.9675,0.9071
medetec_0282.png,1,0.6694,0,0.417,0,0.6804,0.5889
medetec_0266.png,0,0.7321,1,0.5896,1,0.9411,0.7543
medetec_0268.png,0,0.9794,1,0.8913,1,0.9857,0.9522
medetec_0254.png,0,0.7785,1,0.6863,1,0.9296,0.7981
medetec_0351.png,1,0.8015,2,0.4378,0,0.8215,0.6869
medetec_0327.png,0,0.7233,1,0.6674,1,0.9674,0.786
medetec_0367.png,0,0.9713,1,0.8554,1,0.9829,0.9366
medetec_0361.png,0,0.6022,1,0.5771,1,0.9318,0.7037
wsnet_0019.png,0,0.756,1,0.6082,1,0.7726,0.7123
medetec_0344.png,0,0.9265,1,0.8711,1,0.9615,0.9197
medetec_0329.png,1,0.8303,2,0.5381,0,0.8352,0.7345
wsnet_0020.png,0,0.9825,1,0.9537,1,0.9921,0.9761
wsnet_0003.png,0,0.98,1,0.8809,1,0.9757,0.9455
medetec_0335.png,1,0.7467,2,0.6002,1,0.5618,0.6363
medetec_0373.png,1,0.6679,1,0.3645,0,0.7289,0.5871
wsnet_0012.png,0,0.9141,1,0.7352,1,0.8674,0.8389
medetec_0368.png,0,0.6391,1,0.5,1,0.738,0.6257
medetec_0322.png,1,0.7577,2,0.4057,0,0.6462,0.6032
wsnet_0009.png,0,0.7507,1,0.5038,1,0.6383,0.6309
medetec_0326.png,1,0.908,2,0.6453,0,0.7917,0.7817
medetec_0355.png,1,0.5221,1,0.4545,1,0.7285,0.5683
medetec_0339.png,1,0.8426,2,0.5653,0,0.7898,0.7326
wsnet_0013.png,0,0.6565,1,0.4851,0,0.526,0.5559
medetec_0343.png,0,0.7981,1,0.6746,1,0.9388,0.8039
medetec_0338.png,1,0.9242,2,0.702,0,0.5474,0.7245
medetec_0365.png,0,0.9896,1,0.9383,1,0.9974,0.9751
medetec_0370.png,0,0.5897,1,0.5742,1,0.8661,0.6767
wsnet_0018.png,0,0.9822,1,0.8746,1,0.9773,0.9447
medetec_0333.png,1,0.831,2,0.3904,0,0.8498,0.6904
medetec_0364.png,0,0.9545,1,0.8042,1,0.9852,0.9146
medetec_0330.png,1,0.5611,2,0.4812,1,0.5371,0.5265
medetec_0340.png,1,0.5267,1,0.428,1,0.5997,0.5182
wsnet_0024.png,0,0.7989,1,0.5073,1,0.6106,0.6389
wsnet_0011.png,0,0.5303,0,0.3924,0,0.6179,0.5135
medetec_0347.png,0,0.8715,1,0.7443,1,0.9367,0.8508
medetec_0363.png,0,0.9506,1,0.8196,1,0.9909,0.9204
medetec_0346.png,0,0.6351,1,0.4433,1,0.5609,0.5464
medetec_0345.png,1,0.5985,1,0.4432,1,0.5631,0.535
wsnet_0004.png,0,0.7959,1,0.4849,1,0.5447,0.6085
wsnet_0025.png,0,0.6814,0,0.4116,0,0.534,0.5423
wsnet_0017.png,0,0.8948,1,0.7429,1,0.9093,0.849
medetec_0325.png,0,0.6704,1,0.595,1,0.9153,0.7269
wsnet_0023.png,0,0.8162,1,0.4685,1,0.5012,0.5953
wsnet_0016.png,0,0.884,1,0.4458,1,0.5643,0.6314
medetec_0360.png,0,0.7662,1,0.4963,1,0.7424,0.6683
medetec_0362.png,1,0.681,2,0.6028,1,0.6247,0.6362
wsnet_0007.png,0,0.7888,1,0.4345,1,0.6263,0.6165
medetec_0358.png,0,0.6072,1,0.6113,1,0.7718,0.6634
wsnet_0010.png,0,0.9282,1,0.5764,1,0.8852,0.7966
medetec_0334.png,0,0.5901,2,0.4637,1,0.7231,0.5923
medetec_0321.png,1,0.8025,2,0.4561,0,0.716,0.6582
medetec_0357.png,0,0.5099,1,0.4859,0,0.6187,0.5382
medetec_0366.png,0,0.9791,1,0.8782,1,0.996,0.9511
medetec_0371.png,0,0.6471,1,0.4594,1,0.7517,0.6194
wsnet_0002.png,0,0.8773,1,0.7994,1,0.9328,0.8699
medetec_0331.png,1,0.6493,2,0.5698,1,0.6671,0.6287
wsnet_0006.png,0,0.9436,1,0.7559,1,0.8878,0.8624
medetec_0332.png,0,0.8471,1,0.6436,1,0.7142,0.735
medetec_0353.png,0,0.8951,1,0.6822,1,0.9185,0.8319
wsnet_0014.png,0,0.6557,1,0.413,0,0.5423,0.537
wsnet_0015.png,1,0.5279,0,0.4601,0,0.7086,0.5655
medetec_0352.png,1,0.6994,2,0.3647,0,0.5785,0.5475
wsnet_0008.png,0,0.9971,1,0.9361,1,0.9977,0.9769
wsnet_0021.png,0,0.5639,0,0.3627,0,0.5584,0.495
medetec_0349.png,1,0.9047,2,0.4832,0,0.9096,0.7658
medetec_0369.png,0,0.6411,1,0.5091,1,0.7051,0.6184
medetec_0342.png,0,0.9912,1,0.9563,1,0.9972,0.9816
medetec_0372.png,0,0.5352,1,0.4698,1,0.6741,0.5597
medetec_0356.png,0,0.6482,1,0.5422,1,0.7715,0.654
medetec_0341.png,0,0.8923,1,0.8582,1,0.9757,0.9088
medetec_0374.png,1,0.5631,1,0.4882,1,0.6646,0.5719
medetec_0350.png,0,0.7184,1,0.5472,1,0.6784,0.648
medetec_0354.png,0,0.8649,1,0.7905,1,0.9604,0.8719
wsnet_0022.png,0,0.8397,1,0.5576,1,0.7288,0.7087
medetec_0336.png,0,0.849,1,0.7313,1,0.9626,0.8476
medetec_0328.png,1,0.8862,2,0.5284,0,0.8268,0.7471
medetec_0323.png,1,0.5533,1,0.441,1,0.6632,0.5525
wsnet_0001.png,1,0.6802,0,0.3942,0,0.8049,0.6264
wsnet_0005.png,0,0.7416,1,0.4554,1,0.637,0.6113
medetec_0359.png,1,0.8885,2,0.4474,0,0.9313,0.7557
medetec_0337.png,1,0.715,2,0.3918,0,0.5445,0.5504
medetec_0324.png,1,0.7004,2,0.4658,1,0.7213,0.6292
medetec_0348.png,0,0.5104,1,0.3878,0,0.5244,0.4742
wsnet_0062.png,0,0.8928,1,0.5557,1,0.7361,0.7282
wsnet_0093.png,0,0.6409,1,0.4892,0,0.5428,0.5576
wsnet_0039.png,0,0.8359,1,0.6239,1,0.755,0.7383
wsnet_0041.png,0,0.6328,1,0.5131,1,0.5395,0.5618
wsnet_0064.png,1,0.5102,1,0.5699,0,0.5375,0.5392
wsnet_0085.png,0,0.7688,0,0.4727,1,0.5384,0.5933
wsnet_0090.png,0,0.5928,1,0.4923,0,0.515,0.5333
wsnet_0088.png,0,0.8996,1,0.8686,1,0.9915,0.9199
wsnet_0068.png,0,0.8748,1,0.6687,1,0.8562,0.7999
wsnet_0052.png,0,0.541,1,0.5054,0,0.512,0.5195
wsnet_0040.png,0,0.783,1,0.4577,1,0.5938,0.6115
wsnet_0054.png,0,0.8837,1,0.6007,1,0.7777,0.754
wsnet_0055.png,0,0.8085,1,0.5888,1,0.7781,0.7251
wsnet_0069.png,0,0.8149,1,0.5555,1,0.681,0.6838
wsnet_0077.png,0,0.7626,0,0.4394,0,0.5254,0.5758
wsnet_0059.png,0,0.6801,1,0.4961,1,0.5627,0.5797
wsnet_0103.png,1,0.5216,0,0.36,0,0.6242,0.5019
wsnet_0089.png,1,0.5723,1,0.465,1,0.589,0.5421
wsnet_0044.png,0,0.745,1,0.4915,1,0.5659,0.6008
wsnet_0082.png,0,0.9721,1,0.8153,1,0.9754,0.9209
wsnet_0098.png,0,0.6285,1,0.5091,1,0.6118,0.5831
wsnet_0099.png,0,0.5822,0,0.3755,0,0.6017,0.5198
wsnet_0101.png,0,0.7468,1,0.4348,1,0.5705,0.584
wsnet_0105.png,0,0.9531,1,0.6978,1,0.9512,0.8674
wsnet_0092.png,1,0.509,1,0.4286,0,0.6372,0.525
wsnet_0080.png,0,0.9638,1,0.8736,1,0.9915,0.943
wsnet_0030.png,0,0.7442,1,0.5009,1,0.58,0.6083
wsnet_0045.png,0,0.7437,1,0.4963,1,0.5103,0.5834
wsnet_0036.png,0,0.8554,1,0.6704,1,0.8273,0.7844
wsnet_0029.png,0,0.9143,1,0.7115,1,0.9246,0.8501
